path,t1,t2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_47_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_611_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_11_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_791_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_66_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_175_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_432_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_926_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_665_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_615_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_364_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_329_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_544_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_490_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_788_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_876_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_288_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_243_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_182_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_385_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_718_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_460_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_951_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_606_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_790_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_673_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_195_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_389_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_466_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_312_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_816_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_763_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_325_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_623_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_332_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_234_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_124_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_608_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_289_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_625_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_276_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_868_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_774_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_10_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_694_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_11_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_852_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_523_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_952_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_713_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_961_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_356_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_478_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_358_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_673_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_709_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_618_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_258_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_768_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_765_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_597_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_625_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_686_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_329_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_748_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_785_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_469_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_254_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_122_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_886_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_337_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_263_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_375_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_624_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_578_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_585_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_859_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_682_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_453_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_351_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_866_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_632_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_322_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_523_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/air_cdr/air_c_873_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_159_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_166_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_24_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_471_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_205_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_140_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_24_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_54_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_610_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_329_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_11_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_374_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_338_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_312_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_382_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_433_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_205_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_172_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_206_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_518_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_257_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_255_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_622_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_18_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_521_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_550_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_1_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_484_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_45_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_376_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_446_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_358_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_144_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_523_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_520_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_353_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_122_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_503_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_50_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_468_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_70_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_629_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_680_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/dog/dog_207_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_28_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_891_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_799_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_260_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_653_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_516_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_209_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_645_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_971_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_1_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_99_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_679_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_404_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_564_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_299_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_731_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_4_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_350_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_445_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_29_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_92_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_394_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_210_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_961_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_351_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_364_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_462_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_375_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_771_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_696_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_285_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_198_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_645_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_809_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_368_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_696_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_79_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_238_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_351_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_419_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_362_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_559_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_248_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/music/music_728_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_618_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_432_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_37_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_119_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_649_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_933_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_53_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_966_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_666_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_97_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_76_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_858_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_582_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_463_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_275_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_80_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_400_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_319_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_709_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_546_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_232_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_856_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_217_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_616_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_405_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_962_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_953_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_722_3.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_569_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_218_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_712_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_162_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_479_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_320_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_168_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_918_2.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_588_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_912_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_355_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_654_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_646_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_601_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/engine/eg_554_2.wav,0,-1
